pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
1.0667,0.5333,1,0.1,0.5739999771118164,0.490312,0.433806,0.884754,0,1,-6.83955,0.485791,0.0745107,0.15338,0.25,0.666667,-5.06296,0.5,0.5,0,1.0000,8.49543,0.365826,0.0430615,7.28011,9.59166,-7.10977,0.7230609893798828,6.1956,0.0856857,0.53,0.92,-7.10701,-0.408816,0.0682119,-0.166852,-0.512187,-0.197513,-5.06047,0.0280945,0.0172513,0.614046,0.00191406,0.075625,-4.88544,0.501334,0.164458,0.328041,0.174339,0.825661,-5.01947,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.488125,0.428861,0.878588,0,1,-6.84784,0.487162,0.0857009,0.175919,0.2,0.7,-5.05927,0.5,0.5,0,1.0000,3.73582,2.30128,0.616002,0,9.43398,-6.89669,0.19252199172973633,20.3338,1.05618,0,0.89,-6.60682,0,0,0,0,0,0,0.0116982,0.0251978,2.15398,0,0.0937891,-3.45513,0.17875,0.296376,1.65804,0,0.98,-4.0423,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.496875,0.43264,0.870723,0,1,-6.85359,0.492995,0.0779318,0.158078,0.2,0.75,-5.06234,0.5,0.5,0,10.0000,8.91321,0.47846,0.0536798,0,10.3923,-11.7323,0.7967430114746094,7.40029,0.0928818,0,1.08,-11.7291,1.01378,0.25351,0.250065,0.358658,1.71512,-5.04324,2.45755,0.380899,0.154991,1.50063,3.5391,-5.06317,0.500138,0.038934,0.0778466,0.392,0.602,-5.07213,3
1.0667,0.5333,1,0.1,0.5739999771118164,0.508437,0.433832,0.853265,0,1,-6.86963,0.508016,0.0920429,0.181181,0.142857,0.8,-5.05819,0.5,0.5,0,1.0000,8.91017,0.353235,0.039644,7.68115,10,-7.10991,0.7951589965820313,6.29363,0.0791493,0.59,1,-7.10756,-0.413906,0.0314246,-0.075922,-0.48851,-0.332193,-5.07227,0.0246443,0.00794921,0.322558,0.01,0.0534766,-5.02404,0.495875,0.0804082,0.162154,0.32,0.74,-5.06201,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.49375,0.434409,0.879815,0,1,-6.844,0.499514,0.0831751,0.166512,0.272727,0.8,-5.06141,0.5,0.5,0,0.4000,3.56208,1.06919,0.300159,1.41421,6,-5.20134,0.13831600189208984,7.99033,0.577687,0.02,0.36,-5.08459,0,0,0,0,0,0,0.0040166,0.00621963,1.54848,0,0.015625,-3.91519,0.298125,0.410102,1.37561,0,1,-4.10002,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.510938,0.431971,0.845448,0,1,-6.87795,0.503381,0.0886046,0.176019,0.272727,1,-5.06034,0.5,0.5,0,5.0000,8.92545,0.353768,0.0396359,7.2111,10.3441,-10.345,0.7978890228271485,6.30123,0.0789738,0.52,1.07,-10.3426,-0.264318,0.0683065,-0.258425,-0.433171,-0.0267953,-5.03957,0.629046,0.0985392,0.156649,0.375156,0.962852,-5.06273,0.506,0.0402641,0.0795734,0.392,0.628,-5.07197,3
1.0667,0.5333,1,0.1,0.5739999771118164,0.501563,0.432468,0.862242,0,1,-6.86177,0.497937,0.0856973,0.172105,0.25,0.714286,-5.0601,0.5,0.5,0,10.0000,8.91594,0.459832,0.0515742,0,10.2956,-11.7325,0.7970539855957032,7.29863,0.0915701,0,1.06,-11.7294,1.00492,0.246356,0.245151,0.446884,1.61286,-5.04522,2.44403,0.37064,0.151651,1.62562,3.37641,-5.06381,0.49885,0.0376507,0.0754751,0.408,0.588,-5.07234,3
1.0667,0.5333,1,0.1,0.5739999771118164,0.495312,0.435685,0.879617,0,1,-6.84356,0.500598,0.0911459,0.182074,0.222222,0.833333,-5.0581,0.5,0.5,0,0.6000,6.66064,0.4197,0.063012,5.47723,7.68115,-6.07335,0.4454019927978516,5.55641,0.12475,0.3,0.59,-6.06749,0,0,0,0,0,0,0.00759644,0.00959072,1.26253,0,0.0328516,-4.3206,0.347351,0.286546,0.824946,0.01,0.966646,-4.69017,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.510625,0.433964,0.849868,0,1,-6.87277,0.510534,0.073646,0.144253,0.285714,0.7,-5.06455,0.5,0.5,0,5.0000,8.9321,0.353762,0.0396057,7.34847,10.2956,-10.345,0.7990750122070313,6.30536,0.0789083,0.54,1.06,-10.3426,-0.267411,0.0608094,-0.2274,-0.39353,-0.0956949,-5.0483,0.624909,0.0874717,0.139975,0.438906,0.867227,-5.06533,0.504675,0.0355815,0.0705038,0.424,0.596,-5.07268,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.5025,0.433727,0.863137,0,1,-6.8603,0.500328,0.077945,0.155788,0.333333,0.9,-5.06345,0.5,0.5,0,1.0000,8.83113,0.353038,0.0399765,7.28011,9.94987,-7.10989,0.781135025024414,6.22052,0.0796344,0.53,0.99,-7.10751,-0.410382,0.0420422,-0.102446,-0.5,-0.280272,-5.06978,0.0246975,0.0101433,0.4107,0.005625,0.0625,-4.99189,0.496539,0.0837742,0.168716,0.330881,0.700632,-5.06074,0
1.0667,0.5333,1,0.1,0.5739999771118164,0.485938,0.431881,0.888758,0,1,-6.83661,0.493661,0.0846386,0.171451,0.285714,0.8,-5.06053,0.5,0.5,0,1.0000,8.39467,0.362167,0.0431425,7,9.43398,-7.10976,0.7060160064697265,6.06883,0.0859588,0.49,0.89,-7.10699,-0.400662,0.0771724,-0.192612,-0.512187,-0.197513,-5.05538,0.0272859,0.0183791,0.673574,0.00191406,0.075625,-4.84554,0.495421,0.169725,0.342588,0.174339,0.825661,-5.01391,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.488021,0.435845,0.893086,0,1,-7.01283,0.486353,0.076703,0.15771,0.25,0.7,-5.06247,0.5,0.5,0,1.0000,8.41331,0.365669,0.0434631,7.28011,9.69536,-7.10975,0.709176025390625,6.1683,0.0869784,0.53,0.94,-7.10692,-0.394223,0.0764114,-0.193828,-0.512187,-0.177636,-5.05531,0.025519,0.0177697,0.696329,0.00140625,0.075625,-4.83628,0.48118,0.16611,0.345213,0.174339,0.825661,-5.01418,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.496875,0.430589,0.866594,0,1,-7.04085,0.500846,0.0742129,0.148175,0.272727,0.75,-5.06413,0.5,0.5,0,1.0000,6.49398,0.376404,0.0579619,5.09902,7.68115,-7.10901,0.42313499450683595,4.89628,0.115714,0.26,0.59,-7.10401,0,0,0,0,0,0,0.013395,0.0202326,1.51046,0,0.0976562,-4.16726,0.262034,0.248036,0.94658,0.01,0.99,-4.60545,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.501042,0.430599,0.859408,0,1,-7.04771,0.508312,0.0798698,0.157128,0.333333,0.75,-5.06289,0.5,0.5,0,1.0000,8.47438,0.35157,0.0414862,7.4162,9.59166,-7.10983,0.7193879699707031,5.95359,0.0827591,0.55,0.92,-7.10727,-0.408378,0.0730724,-0.178933,-0.512187,-0.177636,-5.05766,0.0283264,0.0172364,0.608491,0.00140625,0.075625,-4.88471,0.511321,0.155225,0.303576,0.174339,0.825661,-5.02742,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.488021,0.434648,0.890634,0,1,-7.01579,0.491535,0.0764805,0.155595,0.230769,0.666667,-5.06247,0.5,0.5,0,10.0000,8.91656,0.453519,0.0508625,0,10.3923,-11.7326,0.7971080017089843,7.29162,0.091476,0,1.08,-11.7294,0.982929,0.240003,0.244171,0.424558,1.64192,-5.0446,2.41091,0.359047,0.148926,1.59391,3.4225,-5.06404,0.495475,0.0371695,0.075018,0.404,0.592,-5.07235,3
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.507812,0.43234,0.851378,0,1,-7.05448,0.502998,0.0654639,0.130147,0.3125,0.666667,-5.06662,0.5,0.5,0,10.0000,8.91305,0.479103,0.053753,0,10.3441,-11.7323,0.796720962524414,7.49767,0.0941066,0,1.07,-11.729,1.04805,0.253484,0.241863,0.424558,1.74461,-5.04541,2.50901,0.381782,0.152164,1.59391,3.58629,-5.06358,0.5054,0.038647,0.0764681,0.404,0.606,-5.07224,3
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.490625,0.433813,0.884204,0,1,-7.0224,0.484816,0.0690385,0.142402,0.25,0.636364,-5.06467,0.5,0.5,0,4.0000,8.89408,0.356866,0.040124,7.34847,10.198,-9.89767,0.7923200225830078,6.33412,0.079944,0.54,1.04,-9.89527,-0.418413,0.0557017,-0.133126,-0.526983,-0.243393,-5.06605,0.394161,0.0929108,0.235718,0.170156,0.660156,-5.04684,0.498083,0.0485952,0.0975645,0.373691,0.608089,-5.07036,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.489323,0.429105,0.876936,0,1,-7.03164,0.488732,0.0713353,0.14596,0.269231,0.714286,-5.06451,0.5,0.5,0,4.0000,8.90386,0.35396,0.0397535,7.34847,10.1489,-9.89768,0.7940409851074218,6.28975,0.079212,0.54,1.03,-9.89533,-0.427362,0.0509761,-0.119281,-0.518401,-0.214265,-5.06774,0.380288,0.0847421,0.222837,0.2025,0.701406,-5.05053,0.492282,0.0442893,0.0899675,0.375079,0.620767,-5.07112,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.495833,0.431486,0.870225,0,1,-7.03695,0.49227,0.0735601,0.14943,0.222222,0.7,-5.06364,0.5,0.5,0,0.4000,8.88089,0.360252,0.0405648,7.74597,9.79796,-5.2462,0.79,6.3652,0.0805722,0.6,0.96,-5.24375,-0.247364,0.0401731,-0.162405,-0.343662,-0.133048,-5.06166,0.00415771,0.00200003,0.481041,0.000625,0.0112891,-4.96107,0.500625,0.124372,0.248433,0.2,0.85,-5.04376,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.505208,0.433582,0.858225,0,1,-7.04737,0.503882,0.0782734,0.155341,0.285714,0.769231,-5.06293,0.5,0.5,0,1.0000,8.89305,0.366079,0.0411646,7.54983,9.94987,-7.10985,0.7922039794921875,6.5083,0.0821543,0.57,0.99,-7.10732,-0.41561,0.0339372,-0.0816562,-0.484201,-0.294246,-5.07177,0.0252698,0.00848255,0.33568,0.00660156,0.050625,-5.01888,0.501375,0.0859396,0.171408,0.26,0.72,-5.06027,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.492969,0.435205,0.882825,0,1,-7.02304,0.496769,0.0700301,0.140971,0.333333,0.692308,-5.06521,0.5,0.5,0,10.0000,8.90353,0.460286,0.051697,0,10.3441,-11.7325,0.7948480224609376,7.31779,0.0920652,0,1.07,-11.7293,1.03808,0.299243,0.288266,0.171108,1.92402,-5.03231,2.49579,0.451127,0.180755,1.23766,3.87598,-5.05885,0.503462,0.0457694,0.0909092,0.356,0.63,-5.07102,3
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.506771,0.432358,0.853162,0,1,-7.05278,0.501249,0.0772177,0.15405,0.333333,1,-5.06405,0.5,0.5,0,1.0000,8.93302,0.357217,0.0399884,7.74597,9.89949,-7.10989,0.7992649841308593,6.3671,0.0796619,0.6,0.98,-7.10751,-0.418499,0.0281521,-0.0672692,-0.474824,-0.332193,-5.07288,0.0255347,0.00708027,0.277281,0.01,0.0451562,-5.03613,0.50625,0.0720135,0.142249,0.32,0.68,-5.0649,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.502865,0.431346,0.857778,0,1,-7.04889,0.500719,0.0752527,0.150289,0.25,0.727273,-5.06372,0.5,0.5,0,1.0000,0.344192,0.506993,1.473,0,1.73205,-5.96879,0.0037551000714302063,0.587812,1.56537,0,0.03,-5.93192,0,0,0,0,0,0,0.059165,0.0476645,0.80562,0,0.0976562,-4.57555,0.607,0.487238,0.802699,0,1,-4.58059,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.494271,0.435374,0.880841,0,1,-7.02486,0.500138,0.0825561,0.165067,0.222222,0.8,-5.06112,0.5,0.5,0,1.0000,8.62137,1.56289,0.181281,0,9.94987,-7.0823,0.7677059936523437,15.925,0.207437,0,0.99,-7.07321,-0.384135,0.0445336,-0.115932,-0.484201,-0.265547,-5.0684,0.0190811,0.00898734,0.471008,0.00472656,0.050625,-4.97101,0.4305,0.100298,0.232981,0.22,0.72,-5.0484,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.509896,0.4329,0.848996,0,1,-7.05646,0.512029,0.0659125,0.128728,0.333333,0.722222,-5.0668,0.5,0.5,0,1.0000,8.51108,0.367922,0.0432286,7.34847,9.59166,-7.10976,0.7257389831542969,6.25248,0.0861533,0.54,0.92,-7.10697,-0.402803,0.0679478,-0.168687,-0.514709,-0.177636,-5.06019,0.0264519,0.0169118,0.639343,0.00140625,0.0791016,-4.87605,0.497617,0.156455,0.314408,0.174339,0.825661,-5.0253,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.498958,0.433011,0.867831,0,1,-7.0385,0.500105,0.0672349,0.134442,0.333333,0.75,-5.06619,0.5,0.5,0,1.0000,0.157131,0.367845,2.34101,0,1.41421,-5.24474,0.001599999964237213,0.379731,2.37332,0,0.02,-5.23568,0,0,0,0,0,0,0.0335215,0.0463175,1.38173,0,0.0976562,-4.00743,0.34375,0.474443,1.3802,0,1,-4.0109,0
1.2800,0.5333,1.2,0.0833333,0.7739999771118165,0.483854,0.430298,0.889312,0,1,-7.01915,0.494084,0.0750755,0.151949,0.3,0.714286,-5.06355,0.5,0.5,0,5.0000,8.9272,0.35494,0.0397594,7.28011,10.198,-10.345,0.7982089996337891,6.32287,0.0792133,0.53,1.04,-10.3426,-0.282987,0.0650475,-0.22986,-0.442179,-0.112322,-5.04757,0.602191,0.0943052,0.156603,0.36,0.844102,-5.06282,0.4951,0.0391611,0.0790973,0.384,0.588,-5.07202,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.50075,0.433445,0.865591,0,1,-7.08124,0.501216,0.0873118,0.1742,0.2,0.777778,-5.28284,0.5,0.5,0,0.6000,6.61858,0.405594,0.0612811,5.47723,7.93725,-6.07346,0.4397010040283203,5.36327,0.121975,0.3,0.63,-6.06789,0,0,0,-0.410545,-0.0382193,0,0.00431788,0.00632677,1.46525,0,0.0225,-4.32868,0.301548,0.317247,1.05206,0.01,0.99,-4.71668,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.507,0.43035,0.848816,0,1,-7.0987,0.503067,0.0837031,0.166386,0.25,0.833333,-5.28445,0.5,0.5,0,1.0000,8.06565,0.399928,0.0495841,6.7082,9.16515,-7.10946,0.6521469879150391,6.42016,0.0984465,0.45,0.84,-7.10581,0,0,0,-0.5,-0.0382193,0,0.0091515,0.0112557,1.22993,0,0.0625,-4.62783,0.304842,0.222617,0.73027,0.05,0.95,-5.02365,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.50325,0.434298,0.862986,0,1,-7.0833,0.511231,0.079723,0.155943,0.272727,0.769231,-5.28602,0.5,0.5,0,1.4000,9.46924,0.776296,0.0819808,2.82843,10.9545,-7.78585,0.9026920318603515,13.5754,0.150388,0.08,1.2,-7.77696,-0.431394,0.0709411,-0.164446,-0.528552,-0.0908834,-5.28289,0.0359775,0.0207743,0.577425,0.000225,0.112225,-5.12635,0.516143,0.165198,0.320063,0.0428571,0.957143,-5.24237,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.4965,0.430393,0.866853,0,1,-7.08152,0.486135,0.0920505,0.189352,0.111111,0.777778,-5.27875,0.5,0.5,0,1.0000,9.9666,0.354436,0.0355624,8.83176,11.3578,-7.11006,0.9945880126953125,7.05721,0.0709561,0.78,1.29,-7.10817,-0.37416,0.0309919,-0.0828305,-0.434587,-0.291508,-5.29485,0.0162516,0.00505779,0.311217,0.0064,0.0289,-5.25013,0.5037,0.07945,0.157733,0.32,0.68,-5.28579,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.51025,0.429558,0.841858,0,1,-7.10566,0.513696,0.0816478,0.158942,0.333333,0.833333,-5.28591,0.5,0.5,0,0.4000,9.97929,0.313082,0.0313731,9.11043,10.8167,-5.24653,0.9968419647216797,6.24628,0.0626607,0.83,1.17,-5.24506,-0.213696,0.0337181,-0.157785,-0.312654,-0.112877,-5.28546,0.0026175,0.00117081,0.4473,0.0004,0.0081,-5.19952,0.4985,0.115099,0.23089,0.2,0.9,-5.27095,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.5095,0.435499,0.854758,0,1,-7.09051,0.49258,0.0853865,0.173346,0.166667,0.857143,-5.28299,0.5,0.5,0,1.0000,9.98114,0.364296,0.0364984,8.83176,11.1803,-7.11003,0.9975589752197266,7.25467,0.0727242,0.78,1.25,-7.10804,-0.373386,0.0296145,-0.0793133,-0.455226,-0.268555,-5.29512,0.0160436,0.00471776,0.294058,0.0049,0.0361,-5.25525,0.5011,0.0748117,0.149295,0.28,0.76,-5.28702,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.51275,0.431813,0.842151,0,1,-7.10428,0.504167,0.086262,0.171098,0.25,0.75,-5.28309,0.5,0.5,0,1.4000,9.35634,0.851801,0.09104,2.23607,11.0454,-7.78489,0.882667007446289,14.3348,0.162403,0.05,1.22,-7.77444,-0.419323,0.0746638,-0.178058,-0.526984,-0.133048,-5.28117,0.033502,0.0229002,0.683547,0.000625,0.105625,-5.07024,0.491,0.180013,0.366626,0.0714286,0.928571,-5.2285,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.49875,0.432578,0.867324,0,1,-7.08002,0.504683,0.0888402,0.176032,0.3,0.888889,-5.28293,0.5,0.5,0,0.4000,9.86538,0.632858,0.0641493,5.47723,10.9087,-5.24474,0.9772630310058594,10.9318,0.111861,0.3,1.19,-5.23964,-0.200238,0.0386658,-0.193099,-0.302293,-0.0664386,-5.27879,0.002229,0.00119155,0.534568,0.0001,0.007225,-5.15984,0.455,0.125996,0.276914,0.1,0.85,-5.2587,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.4985,0.434739,0.872094,0,1,-7.07439,0.504441,0.0783667,0.155354,0.222222,0.875,-5.28609,0.5,0.5,0,1.0000,9.96505,0.348416,0.0349638,8.88819,10.9545,-7.11008,0.9942369842529297,6.93204,0.0697222,0.79,1.2,-7.10826,-0.370749,0.0322429,-0.0869671,-0.434587,-0.268555,-5.29446,0.0157258,0.00491634,0.31263,0.0049,0.0289,-5.24857,0.4952,0.079931,0.161411,0.28,0.68,-5.28502,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.495,0.433561,0.87588,0,1,-7.07134,0.494288,0.0823109,0.166524,0.25,0.75,-5.28447,0.5,0.5,0,1.0000,7.50697,0.412705,0.0549763,5.91608,9,-7.10918,0.5652489852905274,6.18276,0.109381,0.35,0.81,-7.10469,0,0,0,-0.5,-0.0382193,0,0.0102759,0.0138355,1.34641,0,0.0625,-4.50475,0.300533,0.260921,0.868194,0.01,0.99,-4.87961,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.50525,0.43139,0.853815,0,1,-7.09346,0.499417,0.0890199,0.178248,0.142857,1,-5.28212,0.5,0.5,0,1.0000,4.16077,1.16295,0.279504,0,7.2111,-7.06949,0.18664499282836913,9.90168,0.530509,0,0.52,-6.97166,0,0,0,-0.5,-0.0382193,0,0.0326545,0.0284457,0.87111,0,0.0625,-4.76581,0.5682,0.446789,0.786324,0,1,-4.8631,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.4995,0.433301,0.867469,0,1,-7.07952,0.499406,0.084451,0.169103,0.222222,0.75,-5.28385,0.5,0.5,0,1.4000,6.92805,0.747136,0.107842,0,8.48528,-7.78265,0.4855609893798828,8.96929,0.18472,0,0.72,-7.76938,0,0,0,-0.530101,-0.0382193,0,0.0156434,0.0265588,1.69777,0,0.1225,-4.23837,0.247357,0.257906,1.04265,0,1,-4.79108,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.50825,0.433367,0.852665,0,1,-7.09357,0.506505,0.0795868,0.157129,0.3,0.727273,-5.28596,0.5,0.5,0,4.0000,9.9581,0.353756,0.0355244,8.544,11.1803,-9.89784,0.9928890228271484,7.0342,0.0708458,0.73,1.25,-9.89596,-0.495204,0.025365,-0.0512214,-0.530722,-0.416034,-5.29698,0.254044,0.0556646,0.219114,0.133225,0.403225,-5.27455,0.497334,0.0417582,0.0839642,0.395247,0.595385,-5.29478,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.502,0.434449,0.865436,0,1,-7.08089,0.498489,0.0896993,0.179942,0.214286,0.8,-5.28198,0.5,0.5,0,5.0000,9.11278,1.48912,0.16341,4.69042,11.225,-10.3314,0.8526020050048828,24.6975,0.289672,0.22,1.26,-10.2976,-0.458292,0.0900392,-0.196467,-0.530729,-0.042625,-5.27385,0.257753,0.196203,0.761203,0.055225,0.9409,-5.02356,0.37726,0.150456,0.398811,0.188,0.776,-5.22026,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.5015,0.4356,0.868595,0,1,-7.0773,0.499819,0.0786946,0.157446,0.352941,0.888889,-5.28619,0.5,0.5,0,1.0000,1.56961,0.758084,0.482976,0,2.82843,-6.92876,0.0303836989402771,1.95776,0.644345,0,0.08,-6.84913,0,0,0,-0.5,-0.0382193,0,0.0310473,0.0309155,0.995756,0,0.0625,-4.6183,0.5042,0.492482,0.976759,0,1,-4.63572,0
1.3333,0.6667,1,0.1,0.5739999771118164,0.494,0.432971,0.87646,0,1,-7.07107,0.489243,0.0881735,0.180224,0.166667,0.8,-5.28182,0.5,0.5,0,5.0000,9.98276,0.352953,0.0353563,8.48528,11.4018,-10.3451,0.9977999877929687,7.03548,0.0705099,0.72,1.3,-10.3433,-0.423425,0.037085,-0.0875834,-0.508269,-0.295648,-5.29441,0.389043,0.0610697,0.156974,0.2304,0.585225,-5.28599,0.49744,0.0392572,0.0789184,0.384,0.612,-5.29519,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.496458,0.433599,0.873385,0,1,-7.25604,0.498902,0.0757512,0.151836,0.307692,0.692308,-5.28661,0.5,0.5,0,4.0000,9.9544,0.358261,0.0359902,8.48528,11.225,-9.89783,0.9921849822998047,7.12525,0.0718137,0.72,1.26,-9.89589,-0.49375,0.0264262,-0.0535215,-0.529797,-0.419943,-5.29686,0.256994,0.0574361,0.223492,0.1521,0.3969,-5.27356,0.500284,0.0444394,0.0888282,0.408917,0.615403,-5.29438,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.506667,0.428852,0.846418,0,1,-7.28402,0.502466,0.0773562,0.153953,0.272727,0.75,-5.28634,0.5,0.5,0,1.0000,7.02331,0.405565,0.0577455,5.65685,8.18535,-7.10902,0.49491401672363283,5.67387,0.114643,0.32,0.67,-7.10408,0,0,0,0,0,0,0.0103779,0.0151046,1.45546,0,0.0625,-4.38185,0.287993,0.282396,0.980566,0.01,0.99,-4.78465,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.50125,0.435171,0.868171,0,1,-7.26024,0.50981,0.0691144,0.135569,0.3125,0.714286,-5.28903,0.5,0.5,0,1.0000,9.83763,0.354178,0.0360024,8.66025,11,-7.11005,0.9690450286865234,6.95747,0.0717972,0.75,1.21,-7.10811,-0.374517,0.0437595,-0.116842,-0.464386,-0.243534,-5.2913,0.0170615,0.00724993,0.424929,0.0036,0.04,-5.20863,0.506554,0.0878445,0.173416,0.299368,0.700632,-5.28307,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.49875,0.431806,0.865777,0,1,-7.26419,0.486193,0.0798298,0.164194,0.0769231,0.714286,-5.28351,0.5,0.5,0,1.0000,9.96753,0.364972,0.0366161,8.83176,11,-7.11002,0.9948490142822266,7.25714,0.0729472,0.78,1.21,-7.10803,-0.372995,0.0311696,-0.0835657,-0.445308,-0.280272,-5.29478,0.0160601,0.00499574,0.311065,0.005625,0.0324,-5.25007,0.5007,0.0791297,0.158038,0.3,0.72,-5.28571,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.506875,0.42897,0.846303,0,1,-7.28407,0.508625,0.0717609,0.141088,0.36,0.75,-5.2885,0.5,0.5,0,1.0000,9.96659,0.354895,0.0356084,8.88819,10.9545,-7.11006,0.9945880126953125,7.07454,0.0711304,0.79,1.2,-7.10817,-0.37253,0.0322638,-0.0866073,-0.434587,-0.256322,-5.29446,0.0160016,0.00487869,0.304887,0.004225,0.0289,-5.25035,0.4997,0.0795356,0.159167,0.26,0.68,-5.28526,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.505833,0.434894,0.859757,0,1,-7.2684,0.491508,0.0748829,0.152353,0.25,0.705882,-5.28656,0.5,0.5,0,1.0000,7.33199,0.360729,0.0491993,6,8.48528,-7.10948,0.5388819885253906,5.29163,0.0981966,0.36,0.72,-7.10587,0,0,0,-0.490978,-0.0382193,0,0.00799212,0.0112488,1.40749,0,0.055225,-4.41344,0.256423,0.243883,0.951095,0.05,0.95,-4.85822,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.511042,0.43227,0.84586,0,1,-7.28288,0.506366,0.0765463,0.151168,0.25,0.727273,-5.28658,0.5,0.5,0,0.6000,6.91787,0.415822,0.0601083,5.56776,7.93725,-6.07353,0.4802989959716797,5.72083,0.11911,0.31,0.63,-6.06819,0,0,0,0,0,0,0.00452463,0.00621226,1.37299,0,0.0225,-4.42045,0.31353,0.308379,0.98357,0.01,0.99,-4.76971,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.5025,0.432765,0.861224,0,1,-7.26806,0.505447,0.0764967,0.151345,0.333333,0.833333,-5.28696,0.5,0.5,0,1.0000,7.6796,0.389716,0.050747,6.32456,9.05539,-7.1094,0.5912820053100586,5.96294,0.100848,0.4,0.82,-7.10558,0,0,0,-0.494134,-0.0382193,0,0.008621,0.0120384,1.3964,0,0.0576,-4.49128,0.284508,0.231335,0.813105,0.05,0.95,-4.97045,0
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.499167,0.434693,0.870837,0,1,-7.25793,0.497687,0.0697749,0.140198,0.2,0.777778,-5.28815,0.5,0.5,0,5.0000,9.97925,0.35583,0.035657,8.48528,11.3137,-10.3451,0.9971199798583984,7.09228,0.0711277,0.72,1.28,-10.3432,-0.420092,0.0393615,-0.0936972,-0.49543,-0.295648,-5.29388,0.394277,0.0646415,0.16395,0.2601,0.585225,-5.28479,0.50062,0.0414345,0.0827663,0.408,0.612,-5.29487,3
1.6000,0.6667,1.2,0.0833333,0.7739999771118165,0.494167,0.433454,0.877142,0,1,-7.25251,0.493091,0.0733193,0.148693,0.315789,0.6875,-5.2873,0.5,0.5,0,1.0000,9.93946,0.35183,0.0353973,8.83176,10.9087,-7.11007,0.9891670227050782,7.00155,0.0707822,0.78,1.19,-7.10819,-0.372399,0.0346483,-0.0930408,-0.455226,-0.268555,-5.29391,0.0161346,0.00552072,0.342166,0.0049,0.0361,-5.23983,0.5005,0.0874857,0.174797,0.28,0.76,-5.28283,0
